clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/test/S000185_P0004_T00,CSL-Daily-Fittings,csl,test,S000185_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000185_P0004_T00,72,30.0,20.0,official,official_soke_paper_vqvae,11.134948581457138,11.134948581457138,11.134948125497127,11.134948125497127
CSL-Daily-Fittings/test/S000185_P0008_T00,CSL-Daily-Fittings,csl,test,S000185_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000185_P0008_T00,107,30.0,20.0,official,official_soke_paper_vqvae,11.156943626701832,11.156944558024406,11.156943755085084,11.156943755085084
CSL-Daily-Fittings/test/S000196_P0008_T00,CSL-Daily-Fittings,csl,test,S000196_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000196_P0008_T00,82,30.0,20.0,official,official_soke_paper_vqvae,10.22400427609682,10.224005207419395,10.224004349921172,10.224004349921172
CSL-Daily-Fittings/test/S000213_P0008_T00,CSL-Daily-Fittings,csl,test,S000213_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000213_P0008_T00,76,30.0,20.0,official,official_soke_paper_vqvae,10.986633598804474,10.986634530127048,10.986634762957692,10.986634762957692
CSL-Daily-Fittings/test/S000230_P0000_T00,CSL-Daily-Fittings,csl,test,S000230_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000230_P0000_T00,104,30.0,20.0,official,official_soke_paper_vqvae,15.536881983280182,15.536880120635033,15.536880995988703,15.536880995988703
CSL-Daily-Fittings/test/S000230_P0008_T00,CSL-Daily-Fittings,csl,test,S000230_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000230_P0008_T00,105,30.0,20.0,official,official_soke_paper_vqvae,16.03860594332218,16.03860780596733,16.03860735804552,16.03860735804552
CSL-Daily-Fittings/test/S000274_P0000_T00,CSL-Daily-Fittings,csl,test,S000274_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000274_P0000_T00,72,30.0,20.0,official,official_soke_paper_vqvae,15.204479917883873,15.204482711851597,15.204481476555683,15.204481476555683
CSL-Daily-Fittings/test/S000295_P0000_T00,CSL-Daily-Fittings,csl,test,S000295_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000295_P0000_T00,67,30.0,20.0,official,official_soke_paper_vqvae,20.286574959754944,20.286578685045242,20.286576085682235,20.286576085682235
CSL-Daily-Fittings/test/S000295_P0008_T00,CSL-Daily-Fittings,csl,test,S000295_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000295_P0008_T00,68,30.0,20.0,official,official_soke_paper_vqvae,11.637356132268906,11.637355200946331,11.637356289771988,11.637356289771988
CSL-Daily-Fittings/test/S000313_P0004_T00,CSL-Daily-Fittings,csl,test,S000313_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000313_P0004_T00,118,30.0,20.0,official,official_soke_paper_vqvae,10.259317234158516,10.25931816548109,10.259317425553197,10.259317425553197
