clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S000153_P0008_T00,CSL-Daily-Fittings,csl,val,S000153_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000153_P0008_T00.npz,72,3.6,22.47418276965618,22.47418276965618,11.02465484291315,21.85436254108532,11.024655166289044
CSL-Daily-Fittings/val/S000201_P0004_T00,CSL-Daily-Fittings,csl,val,S000201_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000201_P0004_T00.npz,89,4.45,19.386088475584984,19.386088475584984,10.825392790138721,18.56198292644171,10.825392910478156
CSL-Daily-Fittings/val/S000201_P0008_T00,CSL-Daily-Fittings,csl,val,S000201_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000201_P0008_T00.npz,86,4.3,15.19473735243082,15.19473735243082,7.6799411326646805,14.08495200624646,7.50343247619999
CSL-Daily-Fittings/val/S000225_P0008_T00,CSL-Daily-Fittings,csl,val,S000225_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000225_P0008_T00.npz,92,4.6,25.380238890647888,25.380238890647888,13.208054937422276,23.872443252121627,13.038695734196706
CSL-Daily-Fittings/val/S000230_P0004_T00,CSL-Daily-Fittings,csl,val,S000230_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000230_P0004_T00.npz,99,4.95,20.241694524884224,20.241694524884224,8.347353897988796,19.616440145505802,8.295992989036622
CSL-Daily-Fittings/val/S000257_P0008_T00,CSL-Daily-Fittings,csl,val,S000257_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000257_P0008_T00.npz,86,4.3,19.197098910808563,19.197098910808563,8.324180729687214,18.441679346006968,8.310195432196176
CSL-Daily-Fittings/val/S000262_P0000_T00,CSL-Daily-Fittings,csl,val,S000262_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000262_P0000_T00.npz,64,3.2,28.999067842960358,28.999067842960358,9.811682626605034,27.481881916173734,9.811428528337274
CSL-Daily-Fittings/val/S000262_P0008_T00,CSL-Daily-Fittings,csl,val,S000262_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000262_P0008_T00.npz,73,3.65,16.449736431241035,16.449736431241035,7.418582681566477,15.922929562168987,7.405525558207133
CSL-Daily-Fittings/val/S000274_P0008_T00,CSL-Daily-Fittings,csl,val,S000274_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000274_P0008_T00.npz,71,3.55,23.623252287507057,23.623252287507057,10.68789605051279,23.131129003956282,10.687895597968723
CSL-Daily-Fittings/val/S000275_P0008_T00,CSL-Daily-Fittings,csl,val,S000275_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000275_P0008_T00.npz,70,3.5,18.337728455662727,18.337728455662727,10.081780143082142,17.638515308499336,10.081780691897231
CSL-Daily-Fittings/val/S000313_P0000_T00,CSL-Daily-Fittings,csl,val,S000313_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000313_P0000_T00.npz,122,6.1,20.811498165130615,20.811498165130615,9.98098123818636,20.04108693236943,9.92041367648139
CSL-Daily-Fittings/val/S000317_P0000_T00,CSL-Daily-Fittings,csl,val,S000317_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000317_P0000_T00.npz,112,5.6,25.00062808394432,25.00062808394432,11.716919019818306,23.974734391751035,11.716919215229739
CSL-Daily-Fittings/val/S000331_P0000_T00,CSL-Daily-Fittings,csl,val,S000331_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000331_P0000_T00.npz,103,5.15,27.440210804343224,27.440210804343224,10.455929674208164,25.915164391971327,10.354510291470486
CSL-Daily-Fittings/val/S000362_P0008_T00,CSL-Daily-Fittings,csl,val,S000362_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000362_P0008_T00.npz,150,7.5,23.021729663014412,23.021729663014412,8.233808912336826,22.39034495006005,8.233808955798546
CSL-Daily-Fittings/val/S000414_P0000_T00,CSL-Daily-Fittings,csl,val,S000414_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000414_P0000_T00.npz,90,4.5,19.852807745337486,19.852807745337486,10.278411209583282,19.569513817421264,10.277783275685376
