clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
CSL-Daily-Fittings/val/S000153_P0008_T00,CSL-Daily-Fittings,csl,val,S000153_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000153_P0008_T00.npz,72,11.02465484291315,8.065910078585148,,6.300798617303371,9.831021539866924,11.024655166289044,7.937003889108181,,6.054573097369737,9.819434680846625
CSL-Daily-Fittings/val/S000201_P0004_T00,CSL-Daily-Fittings,csl,val,S000201_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000201_P0004_T00.npz,89,10.825392790138721,7.0362844271585345,,3.8334836717695,10.23908518254757,10.825392910478156,6.735854714309661,,3.6265042213477154,9.845205207271606
CSL-Daily-Fittings/val/S000201_P0008_T00,CSL-Daily-Fittings,csl,val,S000201_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000201_P0008_T00.npz,86,7.6799411326646805,6.0613201931118965,,3.653961233794689,8.468679152429104,7.50343247619999,5.599686797088294,,3.4932852350446115,7.706088359131976
CSL-Daily-Fittings/val/S000225_P0008_T00,CSL-Daily-Fittings,csl,val,S000225_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000225_P0008_T00.npz,92,13.208054937422276,9.819746250286698,,6.2293619848787785,13.410130515694618,13.038695734196706,8.69569647456165,,6.161237234862156,11.230155714261144
CSL-Daily-Fittings/val/S000230_P0004_T00,CSL-Daily-Fittings,csl,val,S000230_P0004_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000230_P0004_T00.npz,99,8.347353897988796,7.100793765857816,,5.278048571199179,8.923538960516453,8.295992989036622,6.931009184101107,,5.2159801484179695,8.646038219784245
CSL-Daily-Fittings/val/S000257_P0008_T00,CSL-Daily-Fittings,csl,val,S000257_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000257_P0008_T00.npz,86,8.324180729687214,5.909835919737816,,4.497977439314127,7.321694400161505,8.310195432196176,5.884167131647024,,4.449976830496886,7.318357432797161
CSL-Daily-Fittings/val/S000262_P0000_T00,CSL-Daily-Fittings,csl,val,S000262_P0000_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000262_P0000_T00.npz,64,9.811682626605034,7.321240613237023,,5.881552118808031,8.760929107666016,9.811428528337274,7.095201233369153,,5.723002849663317,8.467399617074989
CSL-Daily-Fittings/val/S000262_P0008_T00,CSL-Daily-Fittings,csl,val,S000262_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000262_P0008_T00.npz,73,7.418582681566477,5.581919103860855,,5.386802833527327,5.777035374194384,7.405525583722819,5.581919264330605,,5.38680331393987,5.77703521472134
CSL-Daily-Fittings/val/S000274_P0008_T00,CSL-Daily-Fittings,csl,val,S000274_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000274_P0008_T00.npz,71,10.68789605051279,8.139695972204208,,6.929211318492889,9.350180625915527,10.687895571734284,7.9122116071054,,6.68494141017887,9.13948180403193
CSL-Daily-Fittings/val/S000275_P0008_T00,CSL-Daily-Fittings,csl,val,S000275_P0008_T00,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000275_P0008_T00.npz,70,10.081780143082142,5.169123294763267,,3.6215169820934534,6.716729607433081,10.081780705201838,5.162524265636291,,3.608319288053151,6.716729243219431
