dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
CSL-Daily-Fittings,csl,test,S000185_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000185_P0004_T00,30.0,20.0,108,3.6,72.0,3.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000185_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000185_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000185_P0008_T00,30.0,20.0,161,5.366666666666666,107.0,5.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000185_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000196_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000196_P0008_T00,30.0,20.0,124,4.133333333333334,82.0,4.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000196_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000213_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000213_P0008_T00,30.0,20.0,115,3.8333333333333335,76.0,3.8,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000213_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000230_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000230_P0000_T00,30.0,20.0,157,5.233333333333333,104.0,5.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000230_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000230_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000230_P0008_T00,30.0,20.0,158,5.266666666666667,105.0,5.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000230_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000274_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000274_P0000_T00,30.0,20.0,109,3.6333333333333333,72.0,3.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000274_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000295_P0000_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000295_P0000_T00,30.0,20.0,101,3.3666666666666667,67.0,3.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000295_P0000_T00.npz,test
CSL-Daily-Fittings,csl,test,S000295_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000295_P0008_T00,30.0,20.0,102,3.4,68.0,3.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000295_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000313_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000313_P0004_T00,30.0,20.0,178,5.933333333333334,118.0,5.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000313_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000313_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000313_P0008_T00,30.0,20.0,232,7.733333333333333,154.0,7.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000313_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000317_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000317_P0004_T00,30.0,20.0,168,5.6,112.0,5.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000317_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000317_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000317_P0008_T00,30.0,20.0,221,7.366666666666666,147.0,7.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000317_P0008_T00.npz,test
CSL-Daily-Fittings,csl,test,S000331_P0004_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000331_P0004_T00,30.0,20.0,130,4.333333333333333,86.0,4.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000331_P0004_T00.npz,test
CSL-Daily-Fittings,csl,test,S000331_P0008_T00,/home/cem/tez/exp/DATA/SOKE_DATA/CSL-Daily-Fittings/csl-daily_pose/csl-daily_pose/S000331_P0008_T00,30.0,20.0,142,4.733333333333333,94.0,4.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/test/S000331_P0008_T00.npz,test
