clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
CSL-Daily-Fittings/val/S000153_P0008_T00,CSL-Daily-Fittings,csl,val,S000153_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000153_P0008_T00.npz,72,3.6,33.19421783089638,33.19421783089638,13.781171292066574,33.09241007082164,13.709921338078049
CSL-Daily-Fittings/val/S000201_P0004_T00,CSL-Daily-Fittings,csl,val,S000201_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000201_P0004_T00.npz,89,4.45,25.53928829729557,25.53928829729557,16.13142155110836,23.963043675496337,16.093969465432206
CSL-Daily-Fittings/val/S000201_P0008_T00,CSL-Daily-Fittings,csl,val,S000201_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000201_P0008_T00.npz,86,4.3,19.29481141269207,19.29481141269207,10.117664001882076,17.744211328410827,9.787250245206579
CSL-Daily-Fittings/val/S000225_P0008_T00,CSL-Daily-Fittings,csl,val,S000225_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000225_P0008_T00.npz,92,4.6,34.54282134771347,34.54282134771347,15.45507088303566,33.40153989341596,15.352480022398673
CSL-Daily-Fittings/val/S000230_P0004_T00,CSL-Daily-Fittings,csl,val,S000230_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000230_P0004_T00.npz,99,4.95,24.990204721689224,24.990204721689224,11.081637814640999,23.691012524068356,10.956101860343054
CSL-Daily-Fittings/val/S000257_P0008_T00,CSL-Daily-Fittings,csl,val,S000257_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000257_P0008_T00.npz,86,4.3,19.179567694664,19.179567694664,8.747966028749943,17.995904854953636,8.734186726817212
CSL-Daily-Fittings/val/S000262_P0000_T00,CSL-Daily-Fittings,csl,val,S000262_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000262_P0000_T00.npz,64,3.2,42.10110753774643,42.10110753774643,12.568315491080284,35.13000818202272,12.568315629323479
CSL-Daily-Fittings/val/S000262_P0008_T00,CSL-Daily-Fittings,csl,val,S000262_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000262_P0008_T00.npz,73,3.65,18.38386058807373,18.38386058807373,8.857868611812592,17.608420132365943,8.701715375972936
CSL-Daily-Fittings/val/S000274_P0008_T00,CSL-Daily-Fittings,csl,val,S000274_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000274_P0008_T00.npz,71,3.55,30.106673017144203,30.106673017144203,13.46690021455288,28.310606452885647,13.367470688330876
CSL-Daily-Fittings/val/S000275_P0008_T00,CSL-Daily-Fittings,csl,val,S000275_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000275_P0008_T00.npz,70,3.5,28.53957749903202,28.53957749903202,13.317433185875416,27.91826148916568,12.93835610018245
CSL-Daily-Fittings/val/S000313_P0000_T00,CSL-Daily-Fittings,csl,val,S000313_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000313_P0000_T00.npz,122,6.1,34.232091158628464,34.232091158628464,13.35031446069479,29.81362316268878,13.248588115007419
CSL-Daily-Fittings/val/S000317_P0000_T00,CSL-Daily-Fittings,csl,val,S000317_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000317_P0000_T00.npz,112,5.6,32.73983299732208,32.73983299732208,14.868197031319141,30.124001071921416,14.796642969096345
CSL-Daily-Fittings/val/S000331_P0000_T00,CSL-Daily-Fittings,csl,val,S000331_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000331_P0000_T00.npz,103,5.15,37.87597268819809,37.87597268819809,12.5800846144557,36.87292918816064,12.475275133908228
CSL-Daily-Fittings/val/S000362_P0008_T00,CSL-Daily-Fittings,csl,val,S000362_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000362_P0008_T00.npz,150,7.5,19.5661261677742,19.5661261677742,8.624636568129063,18.800891852006316,8.62463657433788
CSL-Daily-Fittings/val/S000414_P0000_T00,CSL-Daily-Fittings,csl,val,S000414_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000414_P0000_T00.npz,90,4.5,32.29783475399017,32.29783475399017,14.572183601558208,29.91339270439413,14.38782449501256
CSL-Daily-Fittings/val/S000438_P0000_T00,CSL-Daily-Fittings,csl,val,S000438_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000438_P0000_T00.npz,146,7.3,27.91357971727848,27.91357971727848,13.601517304778099,26.74344758031099,13.58020967765622
CSL-Daily-Fittings/val/S000440_P0008_T00,CSL-Daily-Fittings,csl,val,S000440_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000440_P0008_T00.npz,92,4.6,38.444165140390396,38.444165140390396,16.472693532705307,35.726880543338865,16.350879430082507
CSL-Daily-Fittings/val/S000452_P0000_T00,CSL-Daily-Fittings,csl,val,S000452_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000452_P0000_T00.npz,82,4.1,26.687871664762497,26.687871664762497,11.95220835506916,24.129799726169285,11.781997828199186
CSL-Daily-Fittings/val/S000455_P0004_T00,CSL-Daily-Fittings,csl,val,S000455_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000455_P0004_T00.npz,86,4.3,34.96308997273445,34.96308997273445,10.247266851365566,32.34440457552325,10.247267002976217
CSL-Daily-Fittings/val/S000460_P0008_T00,CSL-Daily-Fittings,csl,val,S000460_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000460_P0008_T00.npz,160,8.0,22.590914741158485,22.590914741158485,11.332038789987564,21.923245437210426,11.23393414891325
CSL-Daily-Fittings/val/S000464_P0008_T00,CSL-Daily-Fittings,csl,val,S000464_P0008_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000464_P0008_T00.npz,108,5.4,21.969197317957878,21.969197317957878,10.132474824786186,21.54955109667585,10.12479076679382
CSL-Daily-Fittings/val/S000475_P0000_T00,CSL-Daily-Fittings,csl,val,S000475_P0000_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000475_P0000_T00.npz,104,5.2,31.216038390994072,31.216038390994072,11.009903624653816,28.63874272980656,10.958993361922555
CSL-Daily-Fittings/val/S000475_P0004_T00,CSL-Daily-Fittings,csl,val,S000475_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000475_P0004_T00.npz,86,4.3,31.429041177034378,31.429041177034378,11.981980875134468,29.529154695960326,11.667502811178565
CSL-Daily-Fittings/val/S000496_P0004_T00,CSL-Daily-Fittings,csl,val,S000496_P0004_T00,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/CSL-Daily-Fittings/val/S000496_P0004_T00.npz,87,4.35,42.62009263038635,42.62009263038635,12.63230387121439,40.91549483823708,12.590537008283466
