eval_track,task_group,task_name,dataset,examples,bleu_1_higher_better,bleu_2_higher_better,bleu_3_higher_better,bleu_4_higher_better,rouge_l_higher_better,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,length_ratio_closer_to_1,body_bleu_1_higher_better,body_bleu_2_higher_better,body_bleu_3_higher_better,body_bleu_4_higher_better,body_rouge_l_higher_better,lhand_bleu_1_higher_better,lhand_bleu_2_higher_better,lhand_bleu_3_higher_better,lhand_bleu_4_higher_better,lhand_rouge_l_higher_better,rhand_bleu_1_higher_better,rhand_bleu_2_higher_better,rhand_bleu_3_higher_better,rhand_bleu_4_higher_better,rhand_rouge_l_higher_better,combined_stream_avg_bleu_1_higher_better,combined_stream_avg_bleu_2_higher_better,combined_stream_avg_bleu_3_higher_better,combined_stream_avg_bleu_4_higher_better,combined_stream_avg_rouge_l_higher_better,combined_flat_bleu_1_higher_better,combined_flat_bleu_2_higher_better,combined_flat_bleu_3_higher_better,combined_flat_bleu_4_higher_better,combined_flat_rouge_l_higher_better
Caption,Motion-to-Text,caption,CSL-Daily-Fittings,24,14.13025710710321,1.8586554113340665,0.7693713178884987,0.5052108011991487,13.570087050762064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Motion-to-Text,caption,Neural-Sign-Actors,27,16.356877323420072,4.095886281902489,1.0366295938309233,0.5262911270528389,15.419988706759097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Motion-to-Text,caption,PHOENIX,13,23.809523809523807,12.799492126228449,9.279912287244613,7.596352213195844,25.852268052311842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Motion-to-Text,framelen,CSL-Daily-Fittings,24,13.507135673390874,1.8198399368203517,0.7588842161085255,0.4998959254968553,13.219309392272478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Motion-to-Text,framelen,Neural-Sign-Actors,27,16.448152562574496,4.500705002598142,1.0886471700927358,0.5401203751792626,15.589439633685059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Motion-to-Text,framelen,PHOENIX,13,20.47244094488189,9.216717839778928,6.069081868819307,4.775019319531418,23.099082451755798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Motion-to-Text,seclen,CSL-Daily-Fittings,24,15.174148385686012,2.731301065420489,0.9949783791825189,0.6122355052244499,14.079856016618843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Motion-to-Text,seclen,Neural-Sign-Actors,27,17.00356718192628,4.570437962810523,1.3845659111245565,0.646434206142603,15.562287766107783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Motion-to-Text,seclen,PHOENIX,13,21.343873517786562,11.549857552635268,8.08704704241802,6.205500948294488,22.91965818660361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caption,Text-to-Text,framelen-to-caption,CSL-Daily-Fittings,24,0.07716049382716052,0.07863034959337467,0.08016775508779991,0.08177803520311232,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
